6.173065848256110044e+00,-1.025446246818537510e+01
-2.130936766047865305e+00,-6.263324458619605295e+00
2.713072407611893055e+00,4.326867389146267229e+00
7.918186359989300149e-02,-5.923725740463535061e+00
7.973598737248327462e-01,-5.044804843865893673e+00
3.602597838680888120e+00,4.003419173198749625e+00
-5.482746642764996459e+00,5.425364517556523047e+00
2.008332196447466522e+00,6.488705940947985695e+00
-5.488358314570421115e+00,5.195336759487071632e+00
2.769607490428714680e+00,5.168964857152244186e+00
3.048083630293737301e+00,5.524302279347287126e+00
5.643678010452958915e+00,-1.157935478255302719e+01
-6.460080141248440100e+00,4.803738916021202066e+00
-6.002280603284443572e+00,5.491327676859562246e+00
-7.716530080443262385e-02,-5.946444970945154118e+00
1.052514109796153230e+00,-5.584075944279990544e+00
-2.769844024480042771e-02,-3.441253772544253575e+00
2.210726431574528306e+00,5.117622249966441217e+00
-1.070173837037443176e+00,-5.970293117902403246e+00
3.742335462423846515e+00,-9.688524516598841174e+00
5.051255624052604531e+00,3.634508106565818686e+00
5.596707560143509674e+00,-1.034279066516288914e+01
-5.937339767904172838e+00,4.860599006872233119e+00
3.361870146122345471e-01,-5.261609893761392875e+00
3.906052753481866757e-01,-5.200697321518542360e+00
3.925650561018574791e+00,5.127535614363042171e+00
-5.689234241117036461e+00,4.789787742089020917e+00
1.829592525664673452e+00,4.712723487608380779e+00
-6.627399161360164825e+00,4.411890787639482170e+00
2.846573633342959209e+00,5.451471625011685695e+00
4.477434426280825441e+00,-9.686288709986383694e+00
-4.419546596922042936e-02,-5.618481907289239352e+00
-6.386243340819396153e+00,4.100239932059068337e+00
-5.589955350334628648e+00,5.930796566908085765e+00
3.490282571882121765e+00,6.175763379345553972e+00
1.477032058459367914e+00,-4.570937126432979447e+00
-5.907702455382793261e+00,4.458484366397263976e+00
5.477969352912611001e+00,-1.069169088093939557e+01
3.031422958118956235e+00,4.432031929175355600e+00
-4.857203026001153390e+00,5.170361752232435215e+00
5.646909764281664579e+00,-1.095807519746706049e+01
5.904010515572357676e+00,-1.037444015272517461e+01
-4.791867727560295442e+00,4.997504230478781118e+00
5.348041858397826864e+00,5.147262984849437117e+00
5.908117704671000503e+00,-7.950458338333848296e+00
-8.986478848331138636e-01,-6.187324831539288361e+00
3.190064596893495974e+00,4.744841286094085397e+00
-1.279503654494764886e+00,-5.256095716907752902e+00
3.967652818810821547e+00,4.241473472885543217e+00
-5.669628525890359150e+00,6.893964845294747512e+00
