-1.248993403454184659e+02,-3.361147823776392585e+01,-2.024557802269424371e+02,-2.311342980412146808e+00
-7.578398015131877230e+01,-4.431059739433434785e+00,-8.002109613637348673e+01,-3.648027130767850679e+01
-2.030659252445136786e+00,-5.372233529862204904e+01,-3.998622816856204309e+01,-1.111192270426912501e+02
-6.446839939603354708e+01,-1.901283754877029386e+00,-8.656743308983527641e+01,-2.329361786225359765e+01
-5.373311763295892263e+01,-2.249679167075054664e+00,-8.103658168885020530e+01,-2.355715891943760809e+01
-2.702140516669241599e+00,-5.334325817836261763e+01,-4.844784628082324929e+01,-1.044740029368872030e+02
-3.319972245237621422e+01,-7.894637903588981942e+01,-1.944552234416266012e+00,-1.828732456055552973e+02
-3.337039779062633826e+00,-7.575805645071986305e+01,-3.457999480905000667e+01,-1.485867142347075855e+02
-3.313720384247137929e+01,-7.645126567247584148e+01,-1.936870690914806348e+00,-1.792231328806309705e+02
-1.900889958967712179e+00,-6.250051249791589214e+01,-4.006999352562853289e+01,-1.242114376413862971e+02
-2.126802669598008677e+00,-6.713318846170068355e+01,-4.259747635131795107e+01,-1.294115082908623720e+02
-1.445794972688558460e+02,-3.763822780694530223e+01,-2.190145279604712982e+02,-3.978000458992385191e+00
-4.097911245389119728e+01,-7.855102650089719418e+01,-2.048937696504169459e+00,-1.840838075370026843e+02
-3.735109262594929191e+01,-8.292224914678038772e+01,-1.827076293791306316e+00,-1.897207939504537819e+02
-6.509964725545091824e+01,-1.909328142713942578e+00,-8.592401001756030610e+01,-2.406104859641233062e+01
-5.893410688135554665e+01,-2.395808042058939158e+00,-8.882918968523800629e+01,-1.992893119673458457e+01
-4.054962965395282026e+01,-3.980226426860695721e+00,-5.967330261541870584e+01,-3.695225040307165187e+01
-1.974595845249765169e+00,-6.063184817902634904e+01,-3.534690294278561851e+01,-1.248649397326727808e+02
-6.832036385296883907e+01,-2.505484354447367945e+00,-8.097226811133512570e+01,-2.999220552742447055e+01
-1.108426301657675594e+02,-1.820053935784333277e+01,-1.671870747289636085e+02,-3.210779730704853563e+00
-5.407456751645951520e+00,-5.616662247390075891e+01,-6.386926030615453698e+01,-9.789206666867283957e+01
-1.244624005918018099e+02,-3.044544841259253687e+01,-1.971898339464898129e+02,-2.105815671069734663e+00
-3.661848389253979263e+01,-7.564725666972984186e+01,-1.908917278012478791e+00,-1.789085761705128164e+02
-5.682924456576818528e+01,-1.904205128576407002e+00,-8.047707719772405710e+01,-2.477185632412281180e+01
-5.608762412619024929e+01,-1.941493704744242876e+00,-8.013547787580569093e+01,-2.477981944235181189e+01
-2.646360741149273110e+00,-6.582904049703788019e+01,-5.083762189283893207e+01,-1.214958856176835127e+02
-3.464189466007785967e+01,-7.334040306207873527e+01,-1.986684237464706015e+00,-1.750258263033949504e+02
-2.195837670414841458e+00,-5.569201942412707496e+01,-3.243070730079622166e+01,-1.196339899855936579e+02
-4.252654363569034501e+01,-7.569142817956083036e+01,-2.432986715696813018e+00,-1.800753404559347643e+02
-2.028375707198975864e+00,-6.576181584943508085e+01,-4.077823686737430364e+01,-1.286457761688702419e+02
-1.118793952760021853e+02,-2.141216654681225151e+01,-1.744310429420127946e+02,-2.228133114631922762e+00
-6.145634552084551672e+01,-1.820563447469396356e+00,-8.225958248239120962e+01,-2.520897897634729290e+01
-4.063573249956066746e+01,-7.089822600542169084e+01,-2.653446770124251231e+00,-1.725404026473997590e+02
-3.444856500044794956e+01,-8.533570913272333769e+01,-2.104331199641361394e+00,-1.923992019082175489e+02
-3.005857521509159191e+00,-7.592093296638948630e+01,-4.713871056932340764e+01,-1.396320973085518915e+02
-4.812144128356054296e+01,-3.371386629081792208e+00,-8.071878870678942519e+01,-2.309291956011908198e+01
-3.645981018884316427e+01,-7.129599112916889680e+01,-2.183499062169555138e+00,-1.723780222593094607e+02
-1.296094528764517122e+02,-3.154000608170790443e+01,-2.016880252404279474e+02,-2.448561836374982370e+00
-2.041214479706974672e+00,-5.564607736846061670e+01,-4.270488711934958559e+01,-1.120040478138805327e+02
-2.847448765903660473e+01,-7.262253358501361333e+01,-2.453180807563509536e+00,-1.721759108144588879e+02
-1.343551408668153329e+02,-3.399288436655903212e+01,-2.081512738722006759e+02,-2.832527179932267991e+00
-1.258778968756185748e+02,-3.248077570554482918e+01,-2.012579640137441572e+02,-2.235409266778783710e+00
-2.797527876604347341e+01,-7.041982498407809032e+01,-2.565769622431359309e+00,-1.687626922869630164e+02
-5.308371649098202916e+00,-7.259064487756145923e+01,-6.591157855017327449e+01,-1.211835450204191744e+02
-9.115380373028048666e+01,-2.332045362549146716e+01,-1.642339988263616704e+02,-3.397979114434947601e+00
-7.016405244650137263e+01,-2.448821158380771745e+00,-8.442847110457000781e+01,-2.807399806360947281e+01
-2.008604770992956201e+00,-5.927881737023760422e+01,-4.394014707484028293e+01,-1.165441361601113925e+02
-6.143557980311300781e+01,-2.711712295385013238e+00,-7.171749881277420968e+01,-3.440092584088696981e+01
-2.902402033096422418e+00,-5.699288912405724972e+01,-5.173093488316792588e+01,-1.075648799481475208e+02
-3.659371882582161106e+01,-9.748147880420646061e+01,-3.226236766919728272e+00,-2.099766918673231260e+02
-3.139386866824290223e+01,-6.350655957668595875e+01,-2.864699890994158338e+00,-1.593623119032867805e+02
-4.387109338026650818e+01,-8.916172485752349530e+01,-2.143764312356970958e+00,-2.001032788707104260e+02
-4.869922177798957819e+01,-2.916689200964560857e+00,-7.860471492649938341e+01,-2.430888784873588548e+01
-1.440430259348098616e+02,-4.258207249189563726e+01,-2.265110012616015354e+02,-4.188124723996816456e+00
-5.787049018248887400e+00,-3.807428769181961314e+01,-2.593164248743500266e+01,-9.919292380276012011e+01
-3.692680152928820903e+00,-6.575725573601457086e+01,-5.804566714999442922e+01,-1.162887757412128025e+02
-6.177051119276244862e+01,-1.834282948978204431e+00,-8.153739109658235407e+01,-2.590794076098514509e+01
-6.775635392326931594e+01,-2.128446578169268744e+00,-9.168666167471329231e+01,-2.107936659025596526e+01
-4.650676987704113685e+01,-3.643103228497506674e+00,-5.894994025618302658e+01,-3.931567466199505390e+01
-1.270333489130740361e+02,-4.020679482269348881e+01,-2.131551287624339466e+02,-3.546142243185609111e+00
-4.902796894457042498e+01,-9.094249257116617002e+01,-2.717281292966306605e+00,-2.035036110060126191e+02
-1.085353593572066160e+02,-2.810232601573473232e+01,-1.839036260285775484e+02,-2.077410805637765812e+00
-1.088982770265704545e+02,-2.201296406869678535e+01,-1.739956849583857377e+02,-1.971172391719670847e+00
-1.302509850738834700e+02,-4.707933590325404083e+01,-2.240099287169490481e+02,-5.541087658476875788e+00
-3.877030590864000459e+01,-4.722128484334484178e+00,-6.970663784559663156e+01,-2.972316551848091848e+01
-1.859238609216559812e+00,-5.918904860543941737e+01,-3.910388246457807071e+01,-1.199240705154402917e+02
-6.479998041430380340e+01,-2.377395569508031326e+00,-9.353643316970101296e+01,-1.874591864172913702e+01
-6.030196510137859889e+01,-1.829888843388049580e+00,-7.996988246701815228e+01,-2.648528332852919576e+01
-1.108204359000374382e+02,-3.179548393938477702e+01,-1.908319919285951016e+02,-2.570300140812739276e+00
-3.583073406716918541e+00,-8.055992887317674445e+01,-4.748997270329414988e+01,-1.465828782212099668e+02
-9.222181559537949624e+01,-1.319426517183756076e+01,-1.466599016801526432e+02,-4.076514604431055844e+00
-6.738936883841567749e+01,-2.194929631564613626e+00,-9.276510706886051594e+01,-2.018728645264516430e+01
-2.875050420176382460e+00,-4.600743441560604907e+01,-3.370306467002796325e+01,-1.044470622757173714e+02
-2.461686344464190768e+00,-7.168390187198048125e+01,-4.128431957481247849e+01,-1.373448925039202209e+02
-3.357295473128689878e+01,-5.912995576527310249e+01,-3.668484749378820631e+00,-1.530658621997703506e+02
-1.949793927270202731e+00,-6.320723404255322464e+01,-4.200393468259128582e+01,-1.238721159196177695e+02
-4.705562016541113479e+01,-7.928354309562413960e+01,-2.898103711585262143e+00,-1.860710195816569978e+02
-1.174700124556184306e+02,-2.818622169227773711e+01,-1.895799469076519301e+02,-1.840481311722582891e+00
-4.390153533288003018e+01,-3.850139309081770822e+00,-7.592368475243155501e+01,-2.575568801105574934e+01
-1.334095261938944645e+02,-3.885815708853481709e+01,-2.151846767498084603e+02,-3.170108970351875222e+00
-3.479079805802292213e+01,-7.685920752099956132e+01,-1.864785172896209930e+00,-1.802597937755934652e+02
-2.033633043918336547e+00,-5.858060410432318577e+01,-3.404494053749790794e+01,-1.227468771557391705e+02
-6.631988963021312600e+01,-2.268927764506975198e+00,-9.332785640977110120e+01,-1.940190025828335507e+01
-3.333143256173939761e+01,-7.706825973254387918e+01,-1.922117976572488951e+00,-1.801786982913841086e+02
-3.690557470762706238e+00,-8.153183175072946653e+01,-4.323205674906103724e+01,-1.511943792118655665e+02
-9.960624547764308545e+01,-2.111775941941042944e+01,-1.667692987161530311e+02,-2.207576000801384275e+00
-2.379709052801082692e+00,-5.457234545628777056e+01,-3.100363585812901590e+01,-1.190434386342820119e+02
-7.426026249779012289e+01,-2.928685220637072373e+00,-1.014303966360095046e+02,-1.748191379011560542e+01
-5.629645707510979236e+01,-1.895276943434697214e+00,-7.657279145461534142e+01,-2.751121865226966889e+01
-2.459704248894678535e+00,-6.608539171005439528e+01,-4.897115177139557574e+01,-1.232183690755291252e+02
-3.372942506875926227e+01,-8.341093827724191101e+01,-2.060164117491229074e+00,-1.894465488262499946e+02
-1.874069157109460093e+00,-6.114733113419706712e+01,-3.997416745519776526e+01,-1.222365047325584868e+02
-5.233866572620893720e+01,-4.225809276061309738e+00,-9.063892783317864144e+01,-1.835550081243668430e+01
-3.605225429648983848e+00,-5.355053067015020218e+01,-5.444438204795778802e+01,-1.005562837320728988e+02
-3.900617407300125450e+01,-8.837569334228470552e+01,-2.000663459338980044e+00,-1.979441803288720791e+02
-1.156054106091520453e+02,-2.823816722970454052e+01,-1.885739907149755084e+02,-1.831569557066107246e+00
-2.559194931417047236e+00,-5.561413923150283267e+01,-2.945761109097671948e+01,-1.217665714243292285e+02
-7.826427397528077279e+01,-3.130348085205296282e+00,-9.347660034056789868e+01,-2.559570531206111355e+01
-9.750834200884847291e+01,-1.640167941599833057e+01,-1.566345099057447783e+02,-2.931429312162007861e+00
-5.335591938637987397e+01,-3.308073431368466988e+00,-6.280780055781750093e+01,-3.865017789661609271e+01
-4.909359486215980439e+01,-2.407239940870728123e+00,-7.041229464583096842e+01,-2.999015676109743467e+01
-4.526646282165933854e+01,-8.111544470346861146e+01,-2.449622926597259998e+00,-1.885694292443180871e+02
-3.243114205347181667e+01,-8.065833191955708514e+01,-2.069164712355952673e+00,-1.851138361706911724e+02
-5.853789978801787441e+01,-1.836328904447197541e+00,-8.087614126609662435e+01,-2.507668892763092927e+01
-6.918323308020036677e+01,-2.303267820373250174e+00,-8.450865202139783605e+01,-2.739931778379263960e+01
-7.256858120971304515e+01,-3.978842348408493823e+00,-7.780396704120045115e+01,-3.617424354908515483e+01
-1.181199364453009650e+02,-2.691497986161206413e+01,-1.878035646312502536e+02,-1.872734247149019593e+00
-5.636136901234262808e+01,-2.960884053863176657e+00,-8.966537783091749247e+01,-1.900133292471938162e+01
-5.069055995819218907e+01,-9.914727592872942807e+01,-3.124766697569186125e+00,-2.155260698011491911e+02
-3.390106089653801114e+00,-4.644827718388612681e+01,-4.758895733733461242e+01,-9.499459710917406596e+01
-3.024107742407754529e+01,-7.191155374162052638e+00,-5.823862045222746531e+01,-3.868798446844913030e+01
-1.326973581133430002e+02,-4.008875940032309160e+01,-2.165221122664899269e+02,-3.387380772384894989e+00
-6.416472540236681255e+01,-1.069044328772693859e+02,-5.845965323359609833e+00,-2.280222245137928780e+02
-2.821850812926423302e+01,-5.831213280591092740e+01,-3.720363302695186114e+00,-1.504394284280728868e+02
-1.207002558782186412e+02,-2.868278755542735681e+01,-1.922157425397481063e+02,-1.934444637503176079e+00
-2.633356093052457325e+00,-5.789549514371028494e+01,-2.887528114991350137e+01,-1.256180035910406048e+02
-3.338094895700729481e+00,-6.287024578568315292e+01,-2.614050018649161444e+01,-1.352121561581804201e+02
-2.484017722846441067e+00,-4.814227218066775293e+01,-3.834964410006301705e+01,-1.041085290564822259e+02
-6.025432705533076216e+01,-2.047796666835955737e+00,-7.586187565890836026e+01,-2.987983892105885175e+01
-4.344754236368589595e+00,-6.344124477565683407e+01,-2.263337228628501308e+01,-1.388174416744408575e+02
-1.223956101132224319e+02,-2.778350975797874511e+01,-1.915682894304186163e+02,-2.069208585313413895e+00
-2.121967268465295930e+00,-6.735949153962651792e+01,-4.014497016202034274e+01,-1.315459703708112329e+02
-2.567991795971771296e+00,-6.073932700256452932e+01,-2.962780249531271082e+01,-1.293191989679236826e+02
-5.581113915517192936e+01,-2.244995887599341877e+00,-7.083363136837847662e+01,-3.213865784738788989e+01
-8.422354961072407775e+01,-1.612876656051086499e+01,-1.472027127147036936e+02,-4.035648584161659613e+00
-1.312018228789618206e+02,-2.719942829859486366e+01,-1.943772176666689973e+02,-3.345593930135255967e+00
-6.563590287821259039e+01,-2.090471083311831624e+00,-8.157897533329725093e+01,-2.783939997878161066e+01
-6.518150835014800748e+01,-1.912498440384414966e+00,-8.599917416501199341e+01,-2.404248935307789381e+01
-2.896044750169355453e+01,-7.278627727447597806e+01,-2.380040487075880229e+00,-1.725807238600361870e+02
-3.792827323146318541e+00,-4.588419555084674784e+01,-4.977576525400756680e+01,-9.263606972609406398e+01
-1.122586847987973897e+02,-2.929766298396550539e+01,-1.881511762934981959e+02,-2.020007044464548152e+00
-5.432114067444199179e+01,-2.656128275531644434e+00,-6.690634791409019044e+01,-3.506270602586818796e+01
-5.200961702980239920e+01,-2.860236935280945136e+00,-6.461462998852827866e+01,-3.614461694053167662e+01
-1.107636912098128903e+02,-2.648077375102007025e+01,-1.827998918015449874e+02,-1.815032766358424476e+00
-2.377313274822745015e+00,-6.351004421976390546e+01,-3.193285300928944892e+01,-1.317689858090211601e+02
-1.226915592468647986e+02,-2.858649585546208982e+01,-1.931173209801136750e+02,-2.040534129862846768e+00
-1.186983653205584659e+02,-3.605884349626650476e+01,-2.020795732165247784e+02,-2.955599765199695028e+00
-1.151715027547833188e+02,-2.477492277907567697e+01,-1.824485303444253361e+02,-1.889835485010078253e+00
-3.298375559186450801e+01,-5.822484525502807173e+01,-3.803659977004879345e+00,-1.515137154417053580e+02
-3.989559495751424834e+01,-9.093026035566632004e+01,-2.139066656028873581e+00,-2.017863944887530465e+02
